Metadata: {"arch":"arm64","console_log":"console.log","dist_size":272427,"engine":"eval5","repository":"https://github.com/bplok20010/eval5.git","revision":"64f9f7ffc97b6eb0ada78078b13897d1d52aea12","revision_date":"2024-10-25"}
compat-table/es6/Set.Symbol.species.js: OK
compat-table/es6/Set.constructor-accepts-null.js: OK
compat-table/es6/Set.constructor-arguments.js: OK
compat-table/es6/Set.constructor-invokes-add.js: OK
compat-table/es6/Set.constructor-requires-new.js: OK
compat-table/es6/Set.iterator-closing.js: OK
compat-table/es6/Set.iterator-prototype-chain.js: OK
compat-table/es6/Set.js: OK
compat-table/es6/Set.prototype-not-instance.js: OK
compat-table/es6/Set.prototype.Symbol.iterator.js: OK
compat-table/es6/Set.prototype.add-returns-this.js: OK
compat-table/es6/Set.prototype.clear.js: OK
compat-table/es6/Set.prototype.delete.js: OK
compat-table/es6/Set.prototype.entries.js: OK
compat-table/es6/Set.prototype.forEach.js: OK
compat-table/es6/Set.prototype.keys.js: OK
compat-table/es6/Set.prototype.size.js: OK
compat-table/es6/Set.prototype.values.js: OK
compat-table/es6/Set.zero-key.js: OK
compat-table/es6/String.fromCodePoint.js: OK
compat-table/es6/String.iterator-prototype-chain.js: OK
compat-table/es6/String.prototype.Symbol.iterator.js: OK
compat-table/es6/String.prototype.codePointAt.js: OK
compat-table/es6/String.prototype.endsWith.js: OK
compat-table/es6/String.prototype.endsWith.throws-regex.js: OK
compat-table/es6/String.prototype.includes.js: OK
compat-table/es6/String.prototype.normalize.js: OK
compat-table/es6/String.prototype.repeat.js: OK
compat-table/es6/String.prototype.startsWith.js: OK
compat-table/es6/String.prototype.startsWith.throws-regex.js: OK
compat-table/es6/String.raw.js: OK
compat-table/es6/Symbol.JSON.stringify.object.js: OK
compat-table/es6/Symbol.JSON.stringify.primitive.js: OK
compat-table/es6/Symbol.Object.js: OK
compat-table/es6/Symbol.String.js: OK
compat-table/es6/Symbol.defineProperty.js: OK
compat-table/es6/Symbol.global-registry.js: OK
compat-table/es6/Symbol.hidden-keys.js: OK
compat-table/es6/Symbol.js: OK
compat-table/es6/Symbol.no-coerce.js: OK
compat-table/es6/Symbol.no-new.js: OK
compat-table/es6/Symbol.prototype.js: OK
compat-table/es6/Symbol.typeof.js: OK
compat-table/es6/WeakMap.accept-primitives.js: OK
compat-table/es6/WeakMap.constructor-accepts-null.js: OK
compat-table/es6/WeakMap.constructor-arguments.js: OK
compat-table/es6/WeakMap.constructor-invokes-set.js: OK
compat-table/es6/WeakMap.constructor-requires-new.js: OK
compat-table/es6/WeakMap.frozen-keys.js: OK
compat-table/es6/WeakMap.iterator-closing.js: OK
compat-table/es6/WeakMap.js: OK
compat-table/es6/WeakMap.no-clear.js: OK
compat-table/es6/WeakMap.prototype-not-instance.js: OK
compat-table/es6/WeakMap.prototype.delete.js: OK
compat-table/es6/WeakMap.prototype.set-returns-this.js: OK
compat-table/es6/WeakSet.accept-primitives.js: OK
compat-table/es6/WeakSet.constructor-accepts-null.js: OK
compat-table/es6/WeakSet.constructor-arguments.js: OK
compat-table/es6/WeakSet.constructor-invokes-add.js: OK
compat-table/es6/WeakSet.constructor-requires-new.js: OK
compat-table/es6/WeakSet.iterator-closing.js: OK
compat-table/es6/WeakSet.js: OK
compat-table/es6/WeakSet.no-clear.js: OK
compat-table/es6/WeakSet.prototype-not-instance.js: OK
compat-table/es6/WeakSet.prototype.add-returns-this.js: OK
compat-table/es6/WeakSet.prototype.delete.js: OK
compat-table/es6/annex-b.RegExp.prototype.compile.js: OK
compat-table/es6/annex-b.RegExp.prototype.compile.returns-this.js: OK
compat-table/es6/annex-b.String.prototype.html.existence.js: OK
compat-table/es6/annex-b.String.prototype.html.lowercase.js: OK
compat-table/es6/annex-b.String.prototype.html.quotes-escaped.js: OK
compat-table/es6/annex-b.function.hoisted-block-level.js: failed
compat-table/es6/annex-b.function.if-statement.js: failed
compat-table/es6/annex-b.function.labeled.js: failed
compat-table/es6/annex-b.html-comments.js: OK
compat-table/es6/annex-b.regex.backreferences-octal.js: OK
compat-table/es6/annex-b.regex.hyphens.js: OK
compat-table/es6/annex-b.regex.incomplete-patterns.js: OK
compat-table/es6/annex-b.regex.invalid-char-escapes.js: OK
compat-table/es6/annex-b.regex.invalid-control-escapes.js: OK
compat-table/es6/annex-b.regex.invalid-hex-escapes.js: OK
compat-table/es6/annex-b.regex.invalid-unicode-escapes.js: OK
compat-table/es6/annex-b.regex.octal-escapes.js: OK
compat-table/es6/annex-b.__proto__.Object.prototype.absent-from-null.js: OK
compat-table/es6/annex-b.__proto__.Object.prototype.descriptor.js: OK
compat-table/es6/annex-b.__proto__.Object.prototype.getOwnPropertyNames.js: OK
compat-table/es6/annex-b.__proto__.Object.prototype.get.js: OK
compat-table/es6/annex-b.__proto__.Object.prototype.hasOwnProperty.js: OK
compat-table/es6/annex-b.__proto__.Object.prototype.set.js: OK
compat-table/es6/annex-b.__proto__.literals.js: OK
compat-table/es6/annex-b.__proto__.literals.multiple-error.js: failed
compat-table/es6/annex-b.__proto__.literals.not-computed.js: SyntaxError: Unexpected token (14:13)
compat-table/es6/annex-b.__proto__.literals.not-shorthand-method.js: SyntaxError: Unexpected token (13:22)
compat-table/es6/annex-b.__proto__.literals.not-shorthand-property.js: SyntaxError: Unexpected token (14:23)
compat-table/es6/arrow.0-params.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/arrow.1-param.js: SyntaxError: Unexpected token (10:13)
compat-table/es6/arrow.5-param.js: SyntaxError: Parenthesized pattern (10:10)
compat-table/es6/arrow.bind.js: SyntaxError: Unexpected token (10:51)
compat-table/es6/arrow.lexical-arguments.js: SyntaxError: Unexpected token (10:35)
compat-table/es6/arrow.lexical-super.constructor.js: SyntaxError: The keyword 'class' is reserved (12:2)
compat-table/es6/arrow.lexical-super.methods.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/arrow.lexical-this.js: SyntaxError: Unexpected token (10:51)
compat-table/es6/arrow.new-target.js: SyntaxError: Unexpected token (11:14)
compat-table/es6/arrow.no-line-break.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/arrow.no-prototype.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/arrow.precedence.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/arrow.this-call-apply.js: SyntaxError: Unexpected token (10:49)
compat-table/es6/class.accessor-properties.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/class.anonymous.js: SyntaxError: The keyword 'class' is reserved (10:16)
compat-table/es6/class.block-scoped.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.computed-accessor-properties.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/class.computed-names-tdz.js: SyntaxError: The keyword 'class' is reserved (11:12)
compat-table/es6/class.computed-prototype-methods.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/class.computed-static-accessor-properties.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/class.computed-static-methods.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/class.constructor-requires-new.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.constructor.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.expression.js: SyntaxError: The keyword 'class' is reserved (10:16)
compat-table/es6/class.extends-expressions.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/class.extends-null.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.extends.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.implicit-strict.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.lexical-name.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.methods-not-enumerable.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.new-target.js: SyntaxError: Unexpected token (12:16)
compat-table/es6/class.optional-semicolons.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.prototype-methods.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.statement.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.static-accessor-properties.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/class.static-methods.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/class.string-keyed-methods.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/const.basic.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es6/const.block-scoped.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es6/const.for-in.js: SyntaxError: The keyword 'const' is reserved (11:6)
compat-table/es6/const.for-loop.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es6/const.for-of.js: SyntaxError: The keyword 'const' is reserved (11:6)
compat-table/es6/const.no-redefine.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es6/const.no-statement.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es6/const.shadow.js: SyntaxError: The keyword 'const' is reserved (11:8)
compat-table/es6/const.strict.basic.js: SyntaxError: The keyword 'const' is reserved (11:2)
compat-table/es6/const.strict.block-scoped.js: SyntaxError: The keyword 'const' is reserved (11:2)
compat-table/es6/const.strict.for-in.js: SyntaxError: The keyword 'const' is reserved (12:6)
compat-table/es6/const.strict.for-loop.js: SyntaxError: The keyword 'const' is reserved (11:2)
compat-table/es6/const.strict.for-of.js: SyntaxError: The keyword 'const' is reserved (12:6)
compat-table/es6/const.strict.no-redefine.js: SyntaxError: The keyword 'const' is reserved (11:2)
compat-table/es6/const.strict.no-statement.js: SyntaxError: The keyword 'const' is reserved (11:2)
compat-table/es6/const.strict.shadow.js: SyntaxError: The keyword 'const' is reserved (12:8)
compat-table/es6/const.strict.tdz.js: SyntaxError: The keyword 'const' is reserved (13:2)
compat-table/es6/const.tdz.js: SyntaxError: The keyword 'const' is reserved (12:2)
compat-table/es6/default-params.arguments.js: SyntaxError: Unexpected token (10:22)
compat-table/es6/default-params.basic.js: SyntaxError: Unexpected token (10:22)
compat-table/es6/default-params.explicit-undefined.js: SyntaxError: Unexpected token (10:22)
compat-table/es6/default-params.new-function.js: SyntaxError: Unexpected token (2:28)
compat-table/es6/default-params.refer-previous.js: SyntaxError: Unexpected token (10:25)
compat-table/es6/default-params.separate-scope.js: SyntaxError: Unexpected token (10:21)
compat-table/es6/default-params.tdz.js: SyntaxError: Unexpected token (10:22)
compat-table/es6/destructuring-assign.array.js: SyntaxError: Assigning to rvalue (11:2)
compat-table/es6/destructuring-assign.astral-string.js: SyntaxError: Assigning to rvalue (11:2)
compat-table/es6/destructuring-assign.chained-iterable.js: SyntaxError: Assigning to rvalue (11:2)
compat-table/es6/destructuring-assign.chained-object.js: SyntaxError: Unexpected token (11:5)
compat-table/es6/destructuring-assign.computed-properties.js: SyntaxError: Unexpected token (11:5)
compat-table/es6/destructuring-assign.defaults.js: SyntaxError: Unexpected token (11:6)
compat-table/es6/destructuring-assign.empty-patterns.js: SyntaxError: Assigning to rvalue (10:2)
compat-table/es6/destructuring-assign.generator.js: SyntaxError: Assigning to rvalue (11:2)
compat-table/es6/destructuring-assign.iterable-expression.js: SyntaxError: Assigning to rvalue (11:10)
compat-table/es6/destructuring-assign.iterable-instance.js: SyntaxError: Assigning to rvalue (35:2)
compat-table/es6/destructuring-assign.iterable.js: SyntaxError: Assigning to rvalue (35:2)
compat-table/es6/destructuring-assign.iterator-closing.js: SyntaxError: Assigning to rvalue (39:2)
compat-table/es6/destructuring-assign.nested-rest.js: SyntaxError: Unexpected token (11:10)
compat-table/es6/destructuring-assign.nested.js: SyntaxError: Unexpected token (11:13)
compat-table/es6/destructuring-assign.object-expression.js: SyntaxError: Unexpected token (11:12)
compat-table/es6/destructuring-assign.object-primitives.js: SyntaxError: Unexpected token (11:11)
compat-table/es6/destructuring-assign.object.js: SyntaxError: Unexpected token (11:5)
compat-table/es6/destructuring-assign.parenthesised-error.js: SyntaxError: Unexpected token (11:5)
compat-table/es6/destructuring-assign.rest.identical.js: SyntaxError: Unexpected token (11:6)
compat-table/es6/destructuring-assign.rest.js: SyntaxError: Unexpected token (11:6)
compat-table/es6/destructuring-assign.sparse-array.js: SyntaxError: Assigning to rvalue (11:2)
compat-table/es6/destructuring-assign.string.js: SyntaxError: Assigning to rvalue (11:2)
compat-table/es6/destructuring-assign.throws-null-undefined.js: SyntaxError: Unexpected token (12:7)
compat-table/es6/destructuring-assign.trailing-comma-iterable.js: SyntaxError: Assigning to rvalue (11:2)
compat-table/es6/destructuring-assign.trailing-comma-object.js: SyntaxError: Unexpected token (11:5)
compat-table/es6/destructuring-decl.array.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.astral-string.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.catch.js: SyntaxError: Unexpected token (12:10)
compat-table/es6/destructuring-decl.computed-properties.js: SyntaxError: Unexpected token (11:6)
compat-table/es6/destructuring-decl.defaults-tdz.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.defaults.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.for-in.js: SyntaxError: Unexpected token (10:10)
compat-table/es6/destructuring-decl.for-of.js: SyntaxError: Unexpected token (10:10)
compat-table/es6/destructuring-decl.generator.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.iterable-instance.js: SyntaxError: Unexpected token (34:6)
compat-table/es6/destructuring-decl.iterable.js: SyntaxError: Unexpected token (34:6)
compat-table/es6/destructuring-decl.iterator-closing.js: SyntaxError: Unexpected token (38:6)
compat-table/es6/destructuring-decl.multiple-var.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.nested.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.object-primitives.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.object.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.rest.identical.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.rest.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.sparse-array.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.string.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.throws-null-undefined.js: SyntaxError: Unexpected token (11:8)
compat-table/es6/destructuring-decl.trailing-comma-iterable.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-decl.trailing-comma-object.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/destructuring-params.aliased-defaults-arrow.js: SyntaxError: Parenthesized pattern (10:10)
compat-table/es6/destructuring-params.arguments.js: SyntaxError: Unexpected token (10:20)
compat-table/es6/destructuring-params.array.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.astral-string.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.computed-properties.js: SyntaxError: Unexpected token (11:19)
compat-table/es6/destructuring-params.defaults-new-function.js: SyntaxError: Unexpected token (2:26)
compat-table/es6/destructuring-params.defaults-separate-scope.js: SyntaxError: Unexpected token (10:20)
compat-table/es6/destructuring-params.defaults.js: SyntaxError: Unexpected token (10:20)
compat-table/es6/destructuring-params.duplicate-identifier.js: failed
compat-table/es6/destructuring-params.empty-patterns.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.generator.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.iterable-instance.js: SyntaxError: Unexpected token (34:19)
compat-table/es6/destructuring-params.iterable.js: SyntaxError: Unexpected token (34:19)
compat-table/es6/destructuring-params.iterator-closing.js: SyntaxError: Unexpected token (38:13)
compat-table/es6/destructuring-params.length.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.nested.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.new-function.js: SyntaxError: Unexpected token (2:26)
compat-table/es6/destructuring-params.object-primitives.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.object.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.rest.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.shorthand-defaults-arrow.js: SyntaxError: Unexpected token (10:17)
compat-table/es6/destructuring-params.sparse-array.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.string.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.throws-null-undefined.js: SyntaxError: Unexpected token (11:15)
compat-table/es6/destructuring-params.trailing-comma-iterable.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/destructuring-params.trailing-comma-object.js: SyntaxError: Unexpected token (10:19)
compat-table/es6/for-of.array.js: SyntaxError: Unexpected token (11:16)
compat-table/es6/for-of.astral-string.js: SyntaxError: Unexpected token (11:16)
compat-table/es6/for-of.generator.js: SyntaxError: Unexpected token (11:26)
compat-table/es6/for-of.iterable-instance.js: SyntaxError: Unexpected token (36:16)
compat-table/es6/for-of.iterable.js: SyntaxError: Unexpected token (36:16)
compat-table/es6/for-of.iterator-closing-break.js: SyntaxError: Unexpected token (37:14)
compat-table/es6/for-of.iterator-closing-throw.js: SyntaxError: Unexpected token (38:16)
compat-table/es6/for-of.sparse-array.js: SyntaxError: Unexpected token (12:16)
compat-table/es6/for-of.string.js: SyntaxError: Unexpected token (11:16)
compat-table/es6/function.block-level-decl.js: failed
compat-table/es6/generators.basic.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/generators.constructor.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/generators.expression.js: SyntaxError: Unexpected token (10:27)
compat-table/es6/generators.no-new-this.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/generators.prototype-chain.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/generators.prototype.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/generators.return.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/generators.sending.js: SyntaxError: Unexpected token (11:11)
compat-table/es6/generators.shorthand.class.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/generators.shorthand.computed.class.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/generators.shorthand.computed.js: SyntaxError: Unexpected token (12:4)
compat-table/es6/generators.shorthand.js: SyntaxError: Unexpected token (11:4)
compat-table/es6/generators.shorthand.no-constructor.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/generators.shorthand.string-keyed.js: SyntaxError: Unexpected token (11:4)
compat-table/es6/generators.this.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/generators.throw.js: SyntaxError: Unexpected token (11:11)
compat-table/es6/generators.yield-precedence.js: SyntaxError: Unexpected token (11:11)
compat-table/es6/generators.yield-star.array.js: SyntaxError: Unexpected token (10:27)
compat-table/es6/generators.yield-star.astral-string.js: SyntaxError: Unexpected token (10:27)
compat-table/es6/generators.yield-star.generator.js: SyntaxError: Unexpected token (10:27)
compat-table/es6/generators.yield-star.iterable-instance.js: SyntaxError: Unexpected token (33:27)
compat-table/es6/generators.yield-star.iterable.js: SyntaxError: Unexpected token (34:27)
compat-table/es6/generators.yield-star.iterator-closing-throw.js: SyntaxError: Unexpected token (42:21)
compat-table/es6/generators.yield-star.iterator-closing.js: SyntaxError: Unexpected token (40:21)
compat-table/es6/generators.yield-star.non-iterable-error.js: SyntaxError: Unexpected token (10:27)
compat-table/es6/generators.yield-star.sparse-array.js: SyntaxError: Unexpected token (10:27)
compat-table/es6/generators.yield-star.string.js: SyntaxError: Unexpected token (10:27)
compat-table/es6/let.basic.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/let.block-scoped.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/let.for-in-shadow.js: failed
compat-table/es6/let.for-iteration.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/let.for-loop.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/let.no-statement.js: SyntaxError: Unexpected token (10:6)
compat-table/es6/let.shadow.js: SyntaxError: Unexpected token (11:12)
compat-table/es6/let.strict.basic.js: SyntaxError: The keyword 'let' is reserved (11:2)
compat-table/es6/let.strict.block-scoped.js: SyntaxError: The keyword 'let' is reserved (11:2)
compat-table/es6/let.strict.for-in-shadow.js: failed
compat-table/es6/let.strict.for-iteration.js: SyntaxError: The keyword 'let' is reserved (11:2)
compat-table/es6/let.strict.for-loop.js: SyntaxError: The keyword 'let' is reserved (11:2)
compat-table/es6/let.strict.no-statement.js: SyntaxError: The keyword 'let' is reserved (11:2)
compat-table/es6/let.strict.shadow.js: SyntaxError: The keyword 'let' is reserved (12:8)
compat-table/es6/let.strict.tdz.js: SyntaxError: The keyword 'let' is reserved (13:2)
compat-table/es6/let.tdz.js: SyntaxError: Unexpected token (12:6)
compat-table/es6/literals.binary.Number.js: OK
compat-table/es6/literals.binary.js: SyntaxError: Identifier directly after number (9:10)
compat-table/es6/literals.object.computed-accessors.js: SyntaxError: Unexpected token (13:12)
compat-table/es6/literals.object.computed-properties.js: SyntaxError: Unexpected token (11:12)
compat-table/es6/literals.object.computed-shorthand-methods.js: SyntaxError: Unexpected token (11:12)
compat-table/es6/literals.object.shorthand-methods.js: SyntaxError: Unexpected token (10:13)
compat-table/es6/literals.object.shorthand-properties.js: SyntaxError: Unexpected token (10:26)
compat-table/es6/literals.object.string-keyed-shorthand-methods.js: SyntaxError: Unexpected token (10:21)
compat-table/es6/literals.octal.Number.js: OK
compat-table/es6/literals.octal.js: SyntaxError: Identifier directly after number (9:10)
compat-table/es6/misc.Invalid-Date.js: OK
compat-table/es6/misc.Object.freeze.primitives.js: OK
compat-table/es6/misc.Object.getOwnPropertyDescriptor.primitives.js: OK
compat-table/es6/misc.Object.getOwnPropertyNames.primitives.js: OK
compat-table/es6/misc.Object.getPrototypeOf.primitives.js: OK
compat-table/es6/misc.Object.isExtensible.primitives.js: OK
compat-table/es6/misc.Object.isFrozen.primitives.js: OK
compat-table/es6/misc.Object.isSealed.primitives.js: OK
compat-table/es6/misc.Object.keys.primitives.js: OK
compat-table/es6/misc.Object.preventExtensions.primitives.js: OK
compat-table/es6/misc.Object.seal.primitives.js: OK
compat-table/es6/misc.Proxy.defineProperty.SetIntegrityLevel.js: OK
compat-table/es6/misc.Proxy.defineProperty.Set.js: OK
compat-table/es6/misc.Proxy.deleteProperty.Array.copyWithin.js: OK
compat-table/es6/misc.Proxy.deleteProperty.Array.pop.js: OK
compat-table/es6/misc.Proxy.deleteProperty.Array.reverse.js: OK
compat-table/es6/misc.Proxy.deleteProperty.Array.shift.js: OK
compat-table/es6/misc.Proxy.deleteProperty.Array.splice.js: OK
compat-table/es6/misc.Proxy.deleteProperty.Array.unshift.js: OK
compat-table/es6/misc.Proxy.getOwnPropertyDescriptor.Function.bind.js: OK
compat-table/es6/misc.Proxy.getOwnPropertyDescriptor.Object.assign.js: OK
compat-table/es6/misc.Proxy.getOwnPropertyDescriptor.Object.hasOwnProperty.js: OK
compat-table/es6/misc.Proxy.getOwnPropertyDescriptor.Set.js: OK
compat-table/es6/misc.Proxy.get.Array.concat.js: OK
compat-table/es6/misc.Proxy.get.Array.from.js: OK
compat-table/es6/misc.Proxy.get.Array.iteration.js: OK
compat-table/es6/misc.Proxy.get.Array.pop.js: OK
compat-table/es6/misc.Proxy.get.Array.reverse.js: OK
compat-table/es6/misc.Proxy.get.Array.shift.js: OK
compat-table/es6/misc.Proxy.get.Array.splice.js: OK
compat-table/es6/misc.Proxy.get.Array.toString.js: OK
compat-table/es6/misc.Proxy.get.ClassDefinitionEvaluation.js: SyntaxError: The keyword 'class' is reserved (13:2)
compat-table/es6/misc.Proxy.get.CreateDynamicFunction.js: failed
compat-table/es6/misc.Proxy.get.CreateListFromArrayLike.js: ReferenceError: Function.prototype.apply is not a function [13:2]
compat-table/es6/misc.Proxy.get.Date.toJSON.js: OK
compat-table/es6/misc.Proxy.get.Error.toString.js: OK
compat-table/es6/misc.Proxy.get.Function.bind.js: TypeError: Cannot read properties of undefined (reading 'call')
compat-table/es6/misc.Proxy.get.HasBinding.js: failed
compat-table/es6/misc.Proxy.get.IteratorComplete.js: SyntaxError: Unexpected token (22:12)
compat-table/es6/misc.Proxy.get.JSON.stringify.js: OK
compat-table/es6/misc.Proxy.get.Object.assign.js: OK
compat-table/es6/misc.Proxy.get.Object.defineProperties.js: OK
compat-table/es6/misc.Proxy.get.Promise.resolve.js: OK
compat-table/es6/misc.Proxy.get.RegExp-constructor.js: OK
compat-table/es6/misc.Proxy.get.RegExp.Symbol.match.js: OK
compat-table/es6/misc.Proxy.get.RegExp.Symbol.replace.js: OK
compat-table/es6/misc.Proxy.get.RegExp.Symbol.search.js: OK
compat-table/es6/misc.Proxy.get.RegExp.Symbol.split.js: OK
compat-table/es6/misc.Proxy.get.RegExp.flags.js: failed
compat-table/es6/misc.Proxy.get.RegExp.test.js: OK
compat-table/es6/misc.Proxy.get.RegExp.toString.js: OK
compat-table/es6/misc.Proxy.get.String.match.js: OK
compat-table/es6/misc.Proxy.get.String.raw.js: OK
compat-table/es6/misc.Proxy.get.String.replace.js: OK
compat-table/es6/misc.Proxy.get.String.search.js: OK
compat-table/es6/misc.Proxy.get.String.split.js: OK
compat-table/es6/misc.Proxy.get.ToPrimitive.js: OK
compat-table/es6/misc.Proxy.get.ToPropertyDescriptor.js: OK
compat-table/es6/misc.Proxy.get.instanceof.js: OK
compat-table/es6/misc.Proxy.ownKeys.SerializeJSONObject.js: OK
compat-table/es6/misc.Proxy.ownKeys.SetIntegrityLevel.js: OK
compat-table/es6/misc.Proxy.ownKeys.TestIntegrityLevel.js: OK
compat-table/es6/misc.Proxy.set.Array.copyWithin.js: OK
compat-table/es6/misc.Proxy.set.Array.fill.js: OK
compat-table/es6/misc.Proxy.set.Array.from.js: OK
compat-table/es6/misc.Proxy.set.Array.of.js: OK
compat-table/es6/misc.Proxy.set.Array.pop.js: OK
compat-table/es6/misc.Proxy.set.Array.push.js: OK
compat-table/es6/misc.Proxy.set.Array.reverse.js: OK
compat-table/es6/misc.Proxy.set.Array.shift.js: OK
compat-table/es6/misc.Proxy.set.Array.splice.js: OK
compat-table/es6/misc.Proxy.set.Array.unshift.js: OK
compat-table/es6/misc.Proxy.set.Object.assign.js: OK
compat-table/es6/misc.RegExp-alter-flags.js: OK
compat-table/es6/misc.RegExp-prototype-toString-generic.js: OK
compat-table/es6/misc.accessors-no-constructor.js: failed
compat-table/es6/misc.bound-function-prototype.arrow.js: SyntaxError: Unexpected token (10:13)
compat-table/es6/misc.bound-function-prototype.class.js: SyntaxError: The keyword 'class' is reserved (10:4)
compat-table/es6/misc.bound-function-prototype.function.js: TypeError: Cannot read properties of undefined (reading 'call')
compat-table/es6/misc.bound-function-prototype.generator.js: SyntaxError: Unexpected token (10:20)
compat-table/es6/misc.bound-function-prototype.subclass.js: SyntaxError: The keyword 'class' is reserved (10:4)
compat-table/es6/misc.do-while-no-semicolon.js: SyntaxError: Unexpected token (9:22)
compat-table/es6/misc.duplicate-properties-strict.js: SyntaxError: Redefinition of property (10:44)
compat-table/es6/misc.for-in-no-assignment-strict.js: OK
compat-table/es6/misc.function-length-configurable.js: OK
compat-table/es6/misc.identifier-syntax.no-escaped-reserved.js: OK
compat-table/es6/misc.identifier-syntax.var-1.js: OK
compat-table/es6/misc.identifier-syntax.var-2.js: SyntaxError: Unexpected character '𐋀' (9:6)
compat-table/es6/misc.property-order.JSON.parse.js: OK
compat-table/es6/misc.property-order.JSON.stringify.js: OK
compat-table/es6/misc.property-order.Object.assign.js: OK
compat-table/es6/misc.property-order.Object.getOwnPropertyNames.js: OK
compat-table/es6/misc.property-order.Object.keys.js: OK
